1085.8439	592.0151	83.71423	2.7433105	0.57804466	1	-	-
1092.2251	592.66455	84.18848	356.15088	0.5814221	1	-	-
1098.52	592.46844	91.7843	0.707562	0.56980217	1	-	-
1104.9374	592.3909	90.69202	5.982494	0.5817772	1	-	-
1111.2407	591.5702	97.41852	14.585056	0.5756537	1	-	-
1117.651	591.2197	93.12933	7.20121	0.5819791	1	-	-
1123.8984	590.42456	97.25342	9.167875	0.5697881	1	-	-
1130.2241	590.3681	90.51123	8.713557	0.572595	1	-	-
1136.4261	590.0527	92.911255	0.9642928	0.5610089	1	-	-
1142.6293	590.03644	90.1499	1.9858788	0.5603206	1	-	-
1148.814	589.7283	92.852295	16.110828	0.559231	1	-	-
1155.1335	589.86475	88.76282	2.3932078	0.5720993	1	-	-
1161.4402	589.5221	93.11011	9.135065	0.57159347	1	-	-
1167.9092	589.3813	91.24701	12.692782	0.58705116	1	-	-
1174.281	588.9002	94.31763	7.105681	0.57900006	1	-	-
1180.617	588.9247	89.77869	5.1981974	0.5735972	1	-	-
