993.6187	854.74084	282.76648	120.79153	0.64859504	1	-	-
987.32684	855.9859	281.1933	128.28412	0.6413848	1	-	-
981.1675	857.5764	284.47925	131.52338	0.6361436	1	-	-
974.9616	858.6677	279.97363	129.41699	0.6301078	1	-	-
968.9829	860.10913	283.55475	130.47452	0.61499953	1	-	-
963.09375	861.74225	285.4994	135.11157	0.6111409	1	-	-
957.6478	864.56287	297.3811	140.48347	0.6133036	1	-	-
952.76294	868.3599	307.8584	138.18375	0.618706	1	-	-
949.16516	873.45746	324.78613	127.01657	0.62392867	1	-	-
947.18555	879.4705	341.7776	116.994995	0.633052	1	-	-
947.69086	885.7394	4.6086426	122.95694	0.62891847	1	-	-
948.90015	892.0734	10.808777	143.30429	0.6448476	1	-	-
951.22864	898.1258	21.04309	166.62938	0.6484848	1	-	-
953.4247	904.26587	19.680054	195.46532	0.6520973	1	-	-
956.38074	910.0705	26.988037	203.69333	0.6513997	1	-	-
958.6289	916.2424	20.014526	202.0438	0.6568555	1	-	-
960.74207	922.38556	18.982605	211.3684	0.64964765	1	-	-
962.43085	928.67694	15.025818	203.35147	0.6514077	1	-	-
964.3505	934.90955	17.118896	211.2176	0.6521534	1	-	-
965.7935	941.2238	12.872559	197.13197	0.6477024	1	-	-
967.214	947.58246	12.592651	207.90927	0.65153617	1	-	-
968.0827	954.0824	7.6121826	201.75806	0.65577585	1	-	-
969.0345	960.52997	8.397034	200.48535	0.6517445	1	-	-
969.14185	966.98706	0.9527588	192.80284	0.645796	1	-	-
969.22986	973.4386	0.7817383	193.08994	0.6452161	1	-	-
968.57056	979.78094	354.06543	184.07115	0.63765407	1	-	-
967.51227	986.015	350.36536	182.30234	0.6323274	1	-	-
964.9494	991.7732	336.00708	171.59882	0.6302767	1	-	-
962.1009	997.4531	333.3662	171.9639	0.6354167	1	-	-
958.976	1002.97766	330.50586	164.30705	0.6347068	1	-	-
955.73517	1008.4691	329.4524	167.37502	0.63764495	1	-	-
952.0543	1013.62213	324.46155	163.34933	0.6332633	1	-	-
948.6464	1018.9973	327.625	165.31229	0.636449	1	-	-
945.15155	1024.237	326.29688	163.47148	0.6298317	1	-	-
942.02844	1029.7428	330.43604	169.06435	0.6329856	1	-	-
938.85583	1035.1271	329.49207	167.82048	0.6249466	1	-	-
936.0633	1040.7175	333.45728	170.78745	0.6249125	1	-	-
933.03345	1046.1063	330.65283	170.52908	0.61821425	1	-	-
930.314	1051.681	333.99622	165.40953	0.620259	1	-	-
927.20795	1057.0426	329.91528	168.27197	0.6196299	1	-	-
924.1109	1062.4775	330.3235	169.86902	0.6255417	1	-	-
920.8418	1067.8179	328.52698	159.07217	0.6261459	1	-	-
917.2535	1073.025	325.4286	148.92787	0.6323781	1	-	-
911.98505	1076.6132	304.25708	134.7129	0.6374238	1	-	-
906.00665	1078.9778	291.58002	126.647675	0.6429069	1	-	-
899.53705	1078.4694	265.50696	104.29104	0.6489573	1	-	-
893.32324	1076.2617	250.44055	84.45443	0.65943253	1	-	-
887.7305	1072.6372	237.05334	76.72518	0.6664532	1	-	-
881.9126	1069.2737	239.96606	83.434296	0.672025	1	-	-
876.08746	1065.946	240.26251	78.72233	0.6708576	1	-	-
869.90155	1063.3492	247.22742	82.45093	0.67088705	1	-	-
863.9488	1060.4114	243.73224	85.03634	0.6638269	1	-	-
857.842	1058.1427	249.61963	86.53008	0.6514625	1	-	-
851.9121	1055.5449	246.34296	88.8026	0.6473913	1	-	-
845.7681	1053.5398	251.92517	98.12109	0.64629334	1	-	-
839.9743	1050.6012	243.10657	92.79136	0.6496412	1	-	-
834.0978	1047.7817	244.36963	87.28412	0.6517883	1	-	-
828.6298	1043.9966	235.30707	75.706215	0.66502815	1	-	-
822.95624	1040.6259	239.28516	83.79301	0.6599345	1	-	-
817.74554	1036.577	232.1518	73.015434	0.65988475	1	-	-
812.5474	1032.7001	233.28339	70.932625	0.6484669	1	-	-
807.79407	1028.3191	227.33405	74.561104	0.6464319	1	-	-
802.7677	1024.4712	232.56494	83.87847	0.63301337	1	-	-
797.0068	1021.95404	246.3977	107.02907	0.62868273	1	-	-
797.7399	1027.8777	7.055664	195.14359	0.59688187	1	-	-
802.06714	1031.881	47.22693	233.01195	0.5894948	1	-	-
807.25714	1034.6656	61.784607	251.16982	0.5889851	1	-	-
812.2371	1037.9291	56.763184	239.20872	0.59539574	1	-	-
817.5907	1040.7311	62.37323	249.31741	0.6042485	1	-	-
823.1103	1043.9386	59.838745	243.23557	0.6383884	1	-	-
828.77277	1047.0594	61.138855	246.61815	0.6465582	1	-	-
833.9854	1050.9066	53.571045	244.17139	0.64785844	1	-	-
839.37036	1054.4912	56.349487	254.36324	0.646891	1	-	-
844.6827	1058.0695	56.036865	244.66185	0.6405025	1	-	-
850.0882	1061.3894	58.44287	248.21281	0.6343654	1	-	-
855.301	1065.0867	54.653015	242.58943	0.6390924	1	-	-
860.71967	1068.4515	58.16034	252.46803	0.6378402	1	-	-
865.96423	1072.2152	54.335938	255.82025	0.6455259	1	-	-
871.4148	1075.6173	58.028625	249.3785	0.64251614	1	-	-
877.12976	1078.7137	61.551025	248.01106	0.64999074	1	-	-
883.4257	1080.3413	75.50549	267.43027	0.65029067	1	-	-
889.94147	1081.2915	81.70325	268.89706	0.65846777	1	-	-
896.3231	1080.2115	99.60516	290.055	0.6472387	1	-	-
902.6339	1078.2484	107.2796	284.65604	0.66090494	1	-	-
908.1669	1074.8257	121.74115	312.1616	0.6506041	1	-	-
913.6124	1071.1945	123.695984	301.89417	0.65452176	1	-	-
918.20905	1066.6833	134.46198	336.86102	0.644039	1	-	-
922.6658	1061.9662	136.62634	325.5451	0.6489524	1	-	-
926.2353	1056.6798	145.97168	350.6684	0.63787055	1	-	-
929.9841	1051.4581	144.32434	339.80817	0.642802	1	-	-
933.3228	1046.0869	148.13501	352.39078	0.6324328	1	-	-
936.9319	1040.8442	145.4566	341.00867	0.6364841	1	-	-
940.00024	1035.3442	150.84387	350.75485	0.6298005	1	-	-
943.4668	1029.9917	147.07068	340.48267	0.6377008	1	-	-
946.5895	1024.4546	150.57855	353.4693	0.6356901	1	-	-
950.246	1019.1609	145.36615	339.39792	0.6433777	1	-	-
953.50476	1013.69855	149.18018	353.445	0.6360579	1	-	-
956.9854	1008.2689	147.33826	347.51456	0.6449494	1	-	-
960.045	1002.5939	151.66943	359.5365	0.6447256	1	-	-
963.5385	997.037	147.84296	347.2187	0.6563814	1	-	-
966.6899	991.2692	151.349	357.5684	0.65725034	1	-	-
970.53375	985.90894	144.35541	344.63992	0.6596067	1	-	-
974.4941	980.5701	143.43188	354.93127	0.66473347	1	-	-
979.0686	975.7167	136.6944	333.0781	0.66695094	1	-	-
982.90967	970.3153	144.58203	353.25146	0.66278553	1	-	-
986.7686	964.9194	144.42902	341.78424	0.6633814	1	-	-
990.168	959.1602	149.44824	358.44806	0.66876143	1	-	-
993.6132	953.48553	148.73724	345.03668	0.6638614	1	-	-
996.1532	947.3936	157.36688	8.333906	0.6600235	1	-	-
999.42236	941.6435	150.38025	354.93198	0.6614464	1	-	-
1002.6323	935.85	151.01086	352.03653	0.66233695	1	-	-
1006.5498	930.5616	143.46997	332.5458	0.65813047	1	-	-
1009.94763	924.9249	148.91809	352.46677	0.65815395	1	-	-
1013.7385	919.5733	144.68762	344.78235	0.6558277	1	-	-
1017.11743	914.002	148.76355	353.43103	0.6515829	1	-	-
1021.078	908.7857	142.79156	339.14987	0.6549508	1	-	-
1024.5858	903.23486	147.70923	352.70023	0.65663713	1	-	-
1028.692	898.0374	141.6897	336.05936	0.66237706	1	-	-
1032.5011	892.633	144.82318	334.9538	0.66118604	1	-	-
1036.7278	887.5058	140.4989	333.32098	0.6644772	1	-	-
1040.7063	882.32056	142.50165	335.15863	0.653572	1	-	-
1044.8333	877.2438	140.89172	325.98492	0.65425843	1	-	-
1048.4495	871.99023	145.45844	343.639	0.6377841	1	-	-
1052.2128	866.78015	144.15912	335.4176	0.64271045	1	-	-
1055.7677	861.50934	146.00226	334.16962	0.6357579	1	-	-
1059.6935	856.40106	142.45703	333.97626	0.6442543	1	-	-
1063.3007	851.1585	145.46973	343.49274	0.63636446	1	-	-
1067.1692	845.99316	143.16888	340.5858	0.64534134	1	-	-
1070.752	840.7237	145.78821	340.06003	0.637207	1	-	-
1074.5353	835.5593	143.77393	336.8885	0.64018804	1	-	-
1078.0049	830.3061	146.55664	342.1827	0.6295621	1	-	-
1081.7443	825.1503	144.0473	340.51514	0.63690716	1	-	-
1085.1104	819.7916	147.86499	352.9272	0.6328212	1	-	-
1088.8223	814.5445	144.72351	345.08798	0.64273435	1	-	-
1092.2515	809.18427	147.39124	357.25528	0.6363249	1	-	-
1095.9093	803.84216	145.5998	356.6402	0.6474377	1	-	-
1099.1887	798.2617	149.55908	6.5495567	0.64727104	1	-	-
1102.9136	792.8435	145.49219	353.1491	0.6575087	1	-	-
1106.3291	787.36237	148.07098	2.9181418	0.64582187	1	-	-
1110.1436	782.0124	144.51166	349.8347	0.6570535	1	-	-
1113.7295	776.5551	146.6914	347.70654	0.6530008	1	-	-
1117.5238	771.1354	145.00476	341.83887	0.66159165	1	-	-
1120.9343	765.61084	148.31097	345.98035	0.64924973	1	-	-
1124.6654	760.20654	145.37921	349.237	0.6567175	1	-	-
1128.1976	754.76624	147.0055	348.3287	0.6486415	1	-	-
1132.1265	749.5715	142.90002	334.8903	0.6513149	1	-	-
1135.5522	744.1999	147.47198	344.79947	0.63709986	1	-	-
1139.2772	738.8722	145.03998	345.07236	0.65007466	1	-	-
1142.7198	733.4114	147.77155	347.09424	0.64554447	1	-	-
1146.4702	728.0545	145.00415	346.74265	0.6539233	1	-	-
1150.0488	722.61755	146.64691	345.77875	0.6509006	1	-	-
1153.8198	717.2172	145.07397	342.23517	0.6586624	1	-	-
1157.4109	711.855	146.19006	342.74005	0.64536387	1	-	-
1161.2219	706.4977	144.57294	342.42334	0.65745705	1	-	-
1164.7588	701.01355	147.18042	342.72684	0.65257436	1	-	-
1168.6495	695.72675	143.64905	333.9028	0.6564178	1	-	-
1172.1962	690.2779	146.93982	340.991	0.6501438	1	-	-
1175.9615	684.9637	144.68054	343.921	0.6512965	1	-	-
1179.3643	679.49146	148.12592	338.86005	0.6443931	1	-	-
1183.1692	674.2923	143.80219	336.52655	0.6442679	1	-	-
1186.6346	668.8793	147.37262	339.10034	0.6427263	1	-	-
1190.4999	663.69604	143.2876	343.06384	0.6465702	1	-	-
1194.0269	658.3031	146.81525	353.38962	0.64438576	1	-	-
1197.9022	653.18463	142.86975	347.7813	0.6420057	1	-	-
1201.4104	647.8323	146.75714	355.1318	0.6399619	1	-	-
1205.1968	642.6993	143.58539	340.26105	0.6378439	1	-	-
1210.1342	638.68884	129.086	333.1947	0.6360883	1	-	-
1215.6036	641.5258	62.58429	220.99864	0.6161423	1	-	-
1212.27	646.25946	324.8457	165.89157	0.57896614	1	-	-
1209.0311	651.01117	325.72046	167.21785	0.5750579	1	-	-
1205.4242	655.59625	321.80933	160.38852	0.58337885	1	-	-
1201.9952	660.59406	325.54663	157.23009	0.6061012	1	-	-
1198.1012	665.5915	322.07397	152.97078	0.6335427	1	-	-
1194.5696	670.9152	326.44092	155.84433	0.638861	1	-	-
1190.8433	676.1772	324.69495	160.44214	0.64477646	1	-	-
1187.566	681.6674	329.1665	160.22215	0.6393977	1	-	-
1183.8685	686.9577	325.04932	159.97672	0.6454331	1	-	-
1180.6635	692.5797	330.3125	159.51825	0.6471486	1	-	-
1177.0582	698.0086	326.41235	161.45146	0.6516964	1	-	-
1173.8354	703.6568	330.29175	161.36185	0.65029424	1	-	-
1170.293	709.0962	326.92505	159.45653	0.649125	1	-	-
1167.134	714.64355	330.34082	162.51277	0.6383757	1	-	-
1163.6533	720.02026	327.08252	163.40076	0.6405042	1	-	-
1160.5262	725.4956	330.2682	165.58244	0.63053995	1	-	-
1157.0236	730.7739	326.43213	166.14996	0.63347536	1	-	-
1153.9869	736.30096	331.2152	163.2177	0.63062876	1	-	-
1150.4828	741.6305	326.67505	160.9384	0.637833	1	-	-
1147.391	747.2864	331.33667	162.99829	0.6445789	1	-	-
1143.6726	752.666	325.34766	162.55737	0.653964	1	-	-
1140.1132	758.1856	327.18335	161.87794	0.6567718	1	-	-
1136.3428	763.65985	325.44287	161.96764	0.66470754	1	-	-
1133.0696	769.4732	330.61877	169.4421	0.6671505	1	-	-
1129.4156	774.96936	326.38306	166.67758	0.6599929	1	-	-
1126.304	780.6666	331.35767	169.04463	0.64916784	1	-	-
1122.8618	786.1	327.64465	170.49767	0.6431946	1	-	-
1119.7944	791.6597	331.114	173.82097	0.63497883	1	-	-
1116.227	796.93066	325.90942	168.21469	0.63646716	1	-	-
1113.0729	802.529	330.60217	163.58282	0.6425742	1	-	-
1109.2941	807.9361	325.0515	161.43639	0.65966696	1	-	-
1105.4186	813.31134	324.2091	155.00256	0.66266114	1	-	-
1100.4692	817.802	312.21777	144.30841	0.66829896	1	-	-
1095.0853	821.82965	306.80005	137.36447	0.67236817	1	-	-
1088.749	824.1693	290.2666	123.94654	0.675446	1	-	-
1082.1879	825.5521	281.90137	117.78964	0.67052376	1	-	-
1075.565	825.0909	266.01636	106.189606	0.6638927	1	-	-
1069.0474	824.14453	261.7386	95.484695	0.65859205	1	-	-
1062.7401	822.492	255.3186	90.01811	0.6520178	1	-	-
1056.4636	821.06445	257.18646	94.152695	0.6436815	1	-	-
1050.4366	818.9787	250.91101	89.985756	0.6377732	1	-	-
1044.3763	816.96924	251.6554	91.19962	0.63847464	1	-	-
1038.7078	814.01135	242.44427	87.97341	0.6393879	1	-	-
1032.9948	811.22626	244.01074	94.89311	0.63557225	1	-	-
1027.6443	807.78937	237.28522	89.81637	0.63591874	1	-	-
1022.4158	804.25256	235.92389	92.037834	0.6312421	1	-	-
1017.3003	800.5043	233.76825	87.685394	0.6341736	1	-	-
1012.0768	797.2199	237.84003	86.911804	0.6170265	1	-	-
