1465.9081	654.8698	242.69257	296.52786	0.64029306	1	-	-
1459.8237	652.6234	249.73523	293.8651	0.6485764	1	-	-
1453.4513	651.60986	260.963	329.76306	0.6452581	1	-	-
1446.9579	650.91345	263.8786	326.85498	0.65306133	1	-	-
1440.466	650.8472	269.41534	355.30438	0.64922726	1	-	-
1433.8958	650.714	268.83826	341.81403	0.65715855	1	-	-
1427.3606	650.80914	270.8341	352.6286	0.653591	1	-	-
1420.781	650.1805	264.5423	338.75946	0.66095465	1	-	-
1414.2456	650.1172	269.44513	344.69028	0.65357345	1	-	-
1407.7537	649.6495	265.8794	340.514	0.65087193	1	-	-
1401.3247	649.52783	268.91583	348.38425	0.64300627	1	-	-
1394.9579	649.24805	267.48364	345.76074	0.63730013	1	-	-
1388.6373	649.18585	269.43634	339.93976	0.63208187	1	-	-
1382.3301	648.94714	267.83282	350.14264	0.63117856	1	-	-
1375.972	648.83795	269.01636	341.31647	0.6358993	1	-	-
1369.5634	648.27936	265.01843	336.50665	0.64330333	1	-	-
1363.0764	648.4024	271.08643	343.36533	0.6488056	1	-	-
1356.5522	648.48584	270.7328	349.35565	0.6524731	1	-	-
1350.168	649.5724	279.6588	0.37548107	0.6476041	1	-	-
1343.8563	650.98553	282.62012	358.3275	0.6467848	1	-	-
1337.8976	653.3301	291.47772	15.865867	0.6403454	1	-	-
1332.0112	655.80426	292.79828	21.928251	0.6385174	1	-	-
1326.4398	658.92615	299.26398	25.252314	0.63864344	1	-	-
1320.6116	661.68933	295.36603	20.688053	0.6450058	1	-	-
1314.7556	664.27826	293.8504	26.21119	0.6402685	1	-	-
1308.408	665.4639	280.58038	10.0491295	0.6457409	1	-	-
1301.9639	666.1888	276.41785	4.845681	0.64847636	1	-	-
1295.5726	665.5125	263.96008	342.8374	0.642693	1	-	-
1289.2135	664.7546	263.20288	343.93112	0.6404199	1	-	-
1282.9393	663.04144	254.72772	325.02774	0.65038437	1	-	-
1276.6244	661.66797	257.72937	343.56827	0.6462585	1	-	-
1270.5327	659.7837	252.81238	322.3192	0.63764954	1	-	-
1264.3391	658.2541	256.12756	339.841	0.63796294	1	-	-
1258.2627	656.41656	253.17432	323.12112	0.6348134	1	-	-
1252.17	655.1104	257.9001	335.8099	0.6231061	1	-	-
1246.0791	653.7947	257.81055	328.99124	0.6231484	1	-	-
1239.8224	652.8912	261.7829	336.83914	0.6321646	1	-	-
1233.57	651.85266	260.5692	329.3174	0.63381094	1	-	-
1227.2341	651.3227	265.21838	338.21	0.63578856	1	-	-
1220.9423	650.71643	264.49597	330.37253	0.6320982	1	-	-
1214.7017	650.7773	270.55878	351.09637	0.62408996	1	-	-
1208.5548	650.60284	268.37433	343.58255	0.6149341	1	-	-
1202.3809	650.79474	271.7802	349.55698	0.61769396	1	-	-
1196.2621	650.71844	269.2857	346.63187	0.61192477	1	-	-
1190.0579	651.0456	273.0183	357.62396	0.6212847	1	-	-
1183.8201	650.8425	268.13568	350.89368	0.62411034	1	-	-
1177.5732	650.9554	271.0349	356.9075	0.62478036	1	-	-
1171.3173	650.7032	267.69128	342.8352	0.6261055	1	-	-
1165.0236	650.9389	272.1449	356.18878	0.6298102	1	-	-
1158.7281	650.7542	268.3197	339.2487	0.62981176	1	-	-
1152.367	650.9676	271.92102	355.97534	0.6364813	1	-	-
1145.9377	650.7536	268.09344	347.15396	0.64327526	1	-	-
1139.5471	650.9387	271.65912	353.6297	0.63932765	1	-	-
1133.1171	650.9809	270.37567	7.576864	0.6430195	1	-	-
1126.7522	651.20435	272.01056	2.1333756	0.63687676	1	-	-
1120.3947	651.06866	268.77765	0.6170586	0.6359043	1	-	-
1114.078	651.3979	272.98346	10.885565	0.63251966	1	-	-
1107.7471	651.20557	268.2599	0.0588314	0.6333902	1	-	-
1101.4382	651.34766	271.29004	359.16553	0.6310463	1	-	-
1095.0947	651.19226	268.59686	353.92007	0.63454515	1	-	-
1088.7916	651.39136	271.8092	354.0218	0.63062304	1	-	-
1082.5038	651.3086	269.24597	349.6245	0.6288342	1	-	-
1076.2452	651.3526	270.40283	345.62515	0.62586415	1	-	-
1069.9973	651.2283	268.85992	345.8106	0.6249146	1	-	-
1063.7817	651.3451	271.07654	349.99127	0.62167335	1	-	-
1057.5388	651.2272	268.91815	347.9665	0.6244015	1	-	-
1051.2744	651.50275	272.51874	355.79898	0.627048	1	-	-
1045.0155	651.3124	268.25812	348.4426	0.6261848	1	-	-
1038.7539	651.4301	271.07733	351.26505	0.6262758	1	-	-
1032.5145	651.2919	268.73083	350.60498	0.62408537	1	-	-
1026.2943	651.6449	273.24823	349.6259	0.6230262	1	-	-
1020.04517	651.56287	269.24817	345.78006	0.624968	1	-	-
1013.82684	651.6397	270.70776	345.28217	0.62188065	1	-	-
1007.6027	651.3523	267.3559	338.24066	0.6230765	1	-	-
1001.3765	651.33496	269.84027	346.09836	0.62262297	1	-	-
995.17645	650.9752	266.67938	339.08517	0.6210522	1	-	-
988.9695	650.92285	269.51666	342.75912	0.6207218	1	-	-
982.71954	650.54895	266.57642	338.19	0.6261141	1	-	-
976.4482	650.44244	269.02722	334.21384	0.6272284	1	-	-
970.1287	649.88995	265.00342	339.83136	0.6343577	1	-	-
963.88525	649.6011	267.35065	338.12842	0.625018	1	-	-
957.81	650.46326	278.07727	351.27536	0.61361516	1	-	-
963.5862	651.4864	79.95532	145.09392	0.5866074	1	-	-
969.432	651.1209	93.5777	153.62007	0.58572555	1	-	-
975.2291	650.9809	91.38336	153.59422	0.57987815	1	-	-
981.1775	650.63556	93.32251	155.7845	0.59584045	1	-	-
987.2278	650.6865	89.517334	152.56898	0.6050492	1	-	-
993.50305	650.19086	94.516235	156.118	0.62948287	1	-	-
999.76196	650.14514	90.41821	153.56543	0.62590855	1	-	-
1006.0157	649.58405	95.12677	156.08316	0.62788457	1	-	-
1012.2316	649.4776	90.98108	155.35072	0.6216846	1	-	-
1018.4028	649.03986	94.05737	155.99547	0.61866754	1	-	-
1024.6779	648.85754	91.66394	155.48375	0.627772	1	-	-
1030.888	648.52924	93.026306	156.13155	0.6218737	1	-	-
1037.1938	648.4213	90.98053	159.47403	0.63068694	1	-	-
1043.4445	648.0274	93.60596	158.43304	0.62630075	1	-	-
1049.6816	648.07825	89.532715	156.0311	0.62373596	1	-	-
1055.7477	647.64484	94.08667	155.1249	0.60815454	1	-	-
1061.9387	647.45636	91.7439	149.31815	0.6193849	1	-	-
1068.0566	647.0594	93.71271	155.15924	0.61308134	1	-	-
1074.2683	647.1447	89.21295	156.94626	0.62122726	1	-	-
1080.535	646.8939	92.291565	157.94652	0.62716883	1	-	-
1086.937	646.79285	90.904724	160.57817	0.64027286	1	-	-
1093.2938	646.34784	94.00427	163.59444	0.6372323	1	-	-
1099.6388	646.42065	89.342285	160.10179	0.6345334	1	-	-
1105.8898	645.8285	95.41168	168.5443	0.6278939	1	-	-
1112.1615	645.53094	92.716125	166.28749	0.62787324	1	-	-
1118.3152	644.7521	97.21362	166.11119	0.6202729	1	-	-
1124.509	644.75433	89.97931	156.29083	0.6193794	1	-	-
1130.7136	644.3303	93.9093	158.27222	0.6219036	1	-	-
1137.0327	644.5775	87.759705	152.47656	0.63239306	1	-	-
1143.3464	645.17755	84.571045	146.88379	0.6342173	1	-	-
1149.4491	646.97906	73.55347	138.6722	0.6363067	1	-	-
1155.5282	649.00397	71.57727	137.75487	0.6407425	1	-	-
1160.8175	652.61664	55.66638	123.80662	0.64053243	1	-	-
1165.1935	657.07886	44.440674	117.38949	0.62498486	1	-	-
1168.4457	662.3118	31.859985	104.55038	0.6161184	1	-	-
1171.6077	667.55975	31.069885	105.15666	0.612693	1	-	-
1173.9448	673.1879	22.550903	96.3991	0.60941344	1	-	-
1176.4019	678.7162	23.962402	96.86947	0.60496485	1	-	-
1178.2349	684.5187	17.531494	93.52678	0.60851073	1	-	-
1180.2506	690.3586	19.043274	96.09966	0.6178002	1	-	-
1181.5107	696.4544	11.6796875	92.10694	0.6224731	1	-	-
1182.7572	702.5531	11.551147	90.73766	0.6224766	1	-	-
1183.0801	708.65356	3.0299683	90.94274	0.6109025	1	-	-
1183.0355	714.78705	359.58398	83.64932	0.61336225	1	-	-
1182.6239	720.8205	356.09656	87.40141	0.6047457	1	-	-
1182.3259	726.7909	357.14294	81.28266	0.59778404	1	-	-
1181.8457	732.71124	355.3625	86.95204	0.59397763	1	-	-
