973.29517	721.45483	174.78381	64.738846	0.6418681	1	-	-
973.98627	714.964	173.92249	54.275337	0.6527527	1	-	-
974.3364	708.38184	176.95508	61.955013	0.65914327	1	-	-
974.9452	701.8	174.71582	65.29888	0.660993	1	-	-
975.1404	695.129	178.32385	71.8331	0.66738003	1	-	-
975.93066	688.54553	173.15515	66.97763	0.6630727	1	-	-
976.49384	681.99146	175.08899	71.54511	0.65782416	1	-	-
977.4997	675.5507	171.12366	64.31748	0.65187794	1	-	-
978.0773	669.11707	174.87018	56.903076	0.6459507	1	-	-
979.0397	662.8288	171.29858	61.86366	0.6361507	1	-	-
979.6454	656.56757	174.47437	62.340797	0.6290485	1	-	-
980.54376	650.2416	171.91736	60.01879	0.6389471	1	-	-
979.36194	644.0544	190.81384	75.316605	0.62990606	1	-	-
973.77576	641.61816	246.4375	134.86908	0.60943246	1	-	-
968.1055	643.30505	286.56775	171.0936	0.591582	1	-	-
967.0412	648.68915	348.8181	235.19193	0.5488291	1	-	-
967.4695	654.2991	4.3657227	257.9465	0.5626243	1	-	-
967.6648	660.1623	1.907898	245.36777	0.5866445	1	-	-
968.0359	666.3033	3.4580078	256.6168	0.61522096	1	-	-
967.7472	672.77814	357.44702	254.00674	0.6481268	1	-	-
967.6579	679.29395	359.2151	268.30933	0.651644	1	-	-
967.2024	685.6996	355.9325	249.8873	0.64218396	1	-	-
967.2391	692.15497	0.32580566	253.54932	0.64554614	1	-	-
967.1147	698.4585	358.8695	246.4492	0.63047266	1	-	-
967.35767	704.71625	2.2234497	246.98714	0.626244	1	-	-
967.20685	711.0288	358.63135	242.31564	0.63143855	1	-	-
966.9444	717.3408	357.61914	241.9313	0.631747	1	-	-
966.5274	723.61285	356.19653	241.02975	0.6285873	1	-	-
966.46387	729.9215	359.42285	252.9563	0.6308959	1	-	-
966.249	736.20276	358.04126	249.04683	0.6284894	1	-	-
966.4741	742.471	2.0567627	263.04523	0.62722886	1	-	-
966.26056	748.80444	358.06885	251.1709	0.6337027	1	-	-
966.4762	755.1062	1.9595947	257.15027	0.63054603	1	-	-
966.4613	761.431	359.8651	250.8856	0.63248676	1	-	-
966.86005	767.6877	3.6466064	260.85236	0.62693423	1	-	-
967.39417	773.9838	4.848755	257.2848	0.63187546	1	-	-
969.0547	779.9801	15.478943	269.13562	0.6221971	1	-	-
971.47675	785.7223	22.870056	271.332	0.6232101	1	-	-
974.9394	790.9276	33.63202	287.9678	0.62518287	1	-	-
979.19586	795.71423	41.64502	286.563	0.64054304	1	-	-
984.47034	799.2611	56.081055	308.53442	0.6356139	1	-	-
990.1891	802.4772	60.647644	308.965	0.6561033	1	-	-
996.5006	804.4819	72.378784	330.29764	0.662222	1	-	-
1002.9032	806.37317	73.54285	324.8405	0.6676086	1	-	-
1009.5474	807.21014	82.82013	343.9321	0.66967124	1	-	-
1016.2876	807.99	83.40039	341.9728	0.67851335	1	-	-
1022.95184	808.0833	89.197754	353.49954	0.66648734	1	-	-
1029.5264	808.2756	88.32495	350.17334	0.6577298	1	-	-
1035.9558	808.01245	92.343506	358.32245	0.6434849	1	-	-
1042.3508	808.13226	88.92688	344.9514	0.63961	1	-	-
1048.5651	808.0637	90.63208	347.5005	0.6214648	1	-	-
1054.8052	808.0237	90.36737	354.04596	0.6240217	1	-	-
1061.0197	807.6477	93.4624	356.80087	0.6225834	1	-	-
1067.2828	807.57184	90.69385	353.65533	0.6263586	1	-	-
1073.4679	807.2888	92.61987	351.20792	0.61915696	1	-	-
1079.7625	807.2426	90.42035	350.29904	0.62947315	1	-	-
1085.9155	806.9184	93.01636	352.57153	0.616165	1	-	-
1092.0995	806.7751	91.32764	348.38544	0.6185576	1	-	-
1098.2355	806.2585	94.812256	358.15393	0.6157735	1	-	-
1104.3544	805.9766	92.63727	352.65408	0.612535	1	-	-
1110.3894	805.25696	96.80017	3.9662976	0.60778123	1	-	-
1116.4979	804.81323	94.15466	3.5053186	0.6124624	1	-	-
1122.5442	804.24225	95.39496	355.50543	0.6073222	1	-	-
1128.6837	804.1508	90.85327	357.6899	0.61402404	1	-	-
1134.8208	803.644	94.72131	358.06406	0.6158019	1	-	-
1141.0532	803.46124	91.67944	349.7522	0.62351036	1	-	-
1147.3452	803.1443	92.88391	351.81622	0.6299994	1	-	-
1153.7058	803.08563	90.52844	345.20636	0.63608855	1	-	-
1159.9667	802.68445	93.66632	352.75623	0.62737155	1	-	-
1166.2839	802.37573	92.79797	354.77118	0.6324851	1	-	-
1172.5044	802.27045	90.96948	344.60635	0.6221318	1	-	-
1178.7528	802.8595	84.614746	343.4448	0.6276084	1	-	-
1184.9889	803.49927	84.14227	344.7978	0.62688667	1	-	-
1191.2302	804.72266	78.90991	336.92618	0.63601327	1	-	-
1197.5581	805.42346	83.68054	342.3022	0.63665974	1	-	-
1203.8978	806.23914	82.66858	332.9237	0.6392024	1	-	-
1210.1549	806.5101	87.520386	342.43146	0.6262961	1	-	-
1216.426	806.88074	86.61731	338.58438	0.6282056	1	-	-
1222.6646	806.5194	93.31506	344.2973	0.6248922	1	-	-
1228.8518	806.45715	90.576294	349.9415	0.61875147	1	-	-
1234.9894	806.0481	93.81323	345.77652	0.6151197	1	-	-
1241.1589	806.0295	90.17261	347.69254	0.6169616	1	-	-
1247.3236	805.7613	92.49097	350.49905	0.6170554	1	-	-
1253.4812	805.8028	89.61377	347.35248	0.61576897	1	-	-
1259.6097	805.3281	94.42871	354.09912	0.61469394	1	-	-
1265.8525	805.1115	91.987305	347.5223	0.6246511	1	-	-
1272.0734	804.66315	94.12219	350.61978	0.6236928	1	-	-
1278.2675	804.7021	89.640076	342.2474	0.61942536	1	-	-
1284.4492	804.39685	92.82703	354.46185	0.6189305	1	-	-
1290.6503	804.35364	90.39929	357.99408	0.6201236	1	-	-
1296.7908	803.97656	93.51373	1.2967215	0.61520714	1	-	-
1302.9824	804.0628	89.20178	354.77515	0.6192206	1	-	-
1309.1835	803.73126	93.06055	359.30875	0.6209902	1	-	-
1315.4441	803.6241	90.980835	8.285953	0.62614906	1	-	-
1321.6476	803.2607	93.35254	3.7173796	0.62141407	1	-	-
1327.8763	803.1623	90.904785	358.52747	0.622956	1	-	-
1334.0568	802.84045	92.980774	354.00888	0.61887884	1	-	-
1340.2246	802.969	88.806274	348.6381	0.61691326	1	-	-
1346.2976	802.6566	92.94446	359.0052	0.6081018	1	-	-
1352.405	802.76117	89.019104	350.38824	0.6108346	1	-	-
1358.4729	802.50446	92.42261	353.9443	0.60732526	1	-	-
1364.5553	802.63043	88.81348	345.32446	0.6083712	1	-	-
1370.649	802.1696	94.324585	355.426	0.61111253	1	-	-
1376.773	802.02466	91.35602	351.81238	0.6125669	1	-	-
1382.8298	801.8271	91.8681	354.33563	0.60601467	1	-	-
1388.9166	802.08093	87.61206	353.12045	0.60921395	1	-	-
1395.0817	802.38806	87.147766	349.95526	0.61727065	1	-	-
1401.1991	803.3215	81.32446	345.06094	0.61881864	1	-	-
1407.3707	803.8026	85.54248	342.20325	0.61904055	1	-	-
1413.6478	803.9281	88.85486	341.991	0.6278355	1	-	-
1419.7986	802.94305	99.09863	352.23914	0.6229078	1	-	-
1425.9213	802.518	93.971436	346.92014	0.61373764	1	-	-
1431.9838	801.83655	96.41327	350.475	0.61006397	1	-	-
1438.1833	801.7691	90.623535	346.6358	0.6199899	1	-	-
1444.4343	801.44147	93.000244	346.01193	0.6259582	1	-	-
1450.7673	801.79285	86.824036	338.78854	0.63427556	1	-	-
1457.1508	801.78204	90.09723	348.12985	0.6383478	1	-	-
1463.6105	802.0257	87.84009	353.17358	0.6464255	1	-	-
1470.0508	801.77094	92.2655	0.0060155923	0.6445344	1	-	-
1476.5043	801.6879	90.736694	1.9473377	0.6454022	1	-	-
1482.9432	801.3049	93.40466	359.46655	0.64503264	1	-	-
1489.4275	801.1422	91.43701	357.96698	0.6486338	1	-	-
1495.7692	800.5697	95.158325	356.08633	0.6367423	1	-	-
1502.066	800.1905	93.44653	351.45245	0.6308256	1	-	-
1508.1691	799.3229	98.09125	356.21045	0.61643577	1	-	-
1514.312	798.44995	98.08765	5.626992	0.6204707	1	-	-
1520.4849	797.8872	95.20886	5.3831635	0.61984915	1	-	-
1526.293	800.09534	69.184204	349.86124	0.6213679	1	-	-
1524.1833	805.8351	339.8192	217.6048	0.6115147	1	-	-
1518.1903	806.0407	271.96484	149.74193	0.5996519	1	-	-
1512.2463	805.4893	264.7002	144.39136	0.5969499	1	-	-
1506.2023	805.70654	272.05847	149.33682	0.60479766	1	-	-
1499.9231	805.5795	268.84094	147.9336	0.6280411	1	-	-
1493.4172	806.0294	273.9558	151.00531	0.65213865	1	-	-
1486.8767	805.9295	269.125	153.4744	0.65413344	1	-	-
1480.3964	806.42334	274.35767	159.41298	0.6499182	1	-	-
1473.924	806.5123	270.78784	159.67422	0.6473083	1	-	-
1467.5764	807.0486	274.82886	155.84142	0.6370094	1	-	-
1461.296	807.2699	272.01807	148.63235	0.6284308	1	-	-
1455.1682	807.92725	276.1228	148.61487	0.6162933	1	-	-
1448.926	808.1164	271.7356	147.61507	0.62450916	1	-	-
1442.8029	808.7551	275.95532	153.14333	0.6156393	1	-	-
1436.6919	808.99005	272.20142	148.0378	0.611543	1	-	-
1430.6503	809.6458	276.19495	148.09541	0.6077095	1	-	-
1424.5541	809.9661	273.00757	147.90167	0.6104543	1	-	-
1418.5823	810.52783	275.37354	152.03123	0.599817	1	-	-
1412.5151	810.8256	272.8098	151.91374	0.60744375	1	-	-
1406.4799	811.34656	274.93323	152.96193	0.6057687	1	-	-
1400.3864	811.6214	272.58252	150.7502	0.6099672	1	-	-
1394.3535	812.17566	275.24915	153.78868	0.6058242	1	-	-
1388.2397	812.2845	271.01978	153.49371	0.6114689	1	-	-
1382.1562	812.7229	274.12195	155.25807	0.60992444	1	-	-
1376.03	812.88043	271.47278	148.98618	0.61282444	1	-	-
1369.968	813.45636	275.42712	148.45056	0.60893106	1	-	-
1363.8468	813.6447	271.76245	144.0807	0.61240655	1	-	-
1357.7502	814.2166	275.3589	152.94318	0.6123317	1	-	-
1351.5244	814.3262	271.0083	145.22675	0.62267923	1	-	-
1345.3146	814.71704	273.60156	146.91785	0.6222094	1	-	-
1339.0658	814.9224	271.8827	154.81137	0.6252104	1	-	-
1332.8447	815.6859	276.9967	165.16527	0.6267768	1	-	-
1326.5687	816.26404	275.26282	161.50043	0.6302619	1	-	-
1320.441	817.27124	279.33447	165.79715	0.6209901	1	-	-
1314.2089	817.9156	275.90283	163.1047	0.6265444	1	-	-
1307.9451	819.0027	279.84558	158.18684	0.6357456	1	-	-
1301.5734	819.67804	276.0504	156.05684	0.6407409	1	-	-
1295.2855	820.6407	278.70398	161.9677	0.6361098	1	-	-
1288.932	820.81445	271.5669	149.59592	0.6355866	1	-	-
1282.6498	820.6104	268.1399	148.15889	0.6285595	1	-	-
1276.6813	819.02454	255.11963	133.16684	0.617559	1	-	-
1271.0216	816.606	246.86157	127.05432	0.6154785	1	-	-
1266.4404	812.4531	227.807	110.65117	0.6183338	1	-	-
1262.4584	807.70013	219.95593	100.43466	0.6200585	1	-	-
1260.2042	801.9638	201.45258	89.95183	0.6163319	1	-	-
1257.9235	796.2392	201.72345	85.94275	0.6162228	1	-	-
1255.2363	790.81116	206.33716	90.35093	0.6056751	1	-	-
1253.1414	785.2133	200.51819	82.15091	0.5977034	1	-	-
1251.5721	779.49286	195.34021	82.00439	0.5931817	1	-	-
1250.1904	773.68585	193.38403	80.291176	0.59691334	1	-	-
1249.1232	767.80743	190.29028	81.08045	0.59745026	1	-	-
1248.0226	761.86804	190.49829	80.82676	0.6040492	1	-	-
1247.5817	755.72284	184.10352	84.35423	0.6160991	1	-	-
1246.9366	749.64404	186.05737	82.43991	0.61129165	1	-	-
1246.626	743.5664	182.92621	85.42663	0.6085544	1	-	-
1246.0446	737.4009	185.38702	84.39913	0.61928743	1	-	-
1245.6072	731.2716	184.0813	77.25266	0.6144867	1	-	-
