1122.3146	593.06683	84.54071	328.46765	0.61993724	2	-	-
1128.5323	593.0206	90.4259	338.71982	0.62178844	2	-	-
1134.7606	593.238	88.001465	344.13846	0.6232028	2	-	-
1141.07	593.46246	87.96228	329.96216	0.6313325	2	-	-
1147.3779	594.21423	83.203735	334.19427	0.63526696	2	-	-
1153.6294	594.9807	83.01001	323.44452	0.6298277	2	-	-
1159.7914	596.2239	78.593994	325.22803	0.62860924	2	-	-
1166.0116	596.9828	83.04401	324.99454	0.6266286	2	-	-
1172.1703	598.11676	79.56714	328.00894	0.6262225	2	-	-
1178.4288	598.99854	81.98035	326.2761	0.632039	2	-	-
1184.6193	600.1376	79.574036	330.2703	0.6294356	2	-	-
1190.9579	600.94165	82.77069	333.48315	0.6389408	2	-	-
1197.2974	602.0699	79.90857	329.82666	0.64391077	2	-	-
1203.7297	602.61676	85.14026	339.18005	0.64555395	2	-	-
1210.1443	603.0733	85.92908	337.6255	0.6430814	2	-	-
1216.604	603.12067	89.57971	337.41354	0.64599466	2	-	-
1222.9907	603.255	88.79492	329.0425	0.638815	2	-	-
1229.3724	603.2554	89.99658	329.8044	0.6381774	2	-	-
1235.7603	603.5203	87.624756	329.861	0.6393367	2	-	-
1242.1644	603.47504	90.405396	338.15213	0.64043397	2	-	-
1248.5468	603.6023	88.85748	335.28397	0.6383538	2	-	-
1254.9358	603.3765	92.023865	337.743	0.639302	2	-	-
1261.2872	603.8154	86.04718	327.34573	0.6366572	2	-	-
1267.5956	604.0264	88.08447	324.13815	0.6311819	2	-	-
1273.785	604.52155	85.42639	324.18903	0.6209181	2	-	-
1280.0105	604.85516	86.93237	321.33734	0.6234363	2	-	-
1286.2336	605.4857	84.21448	323.96802	0.62549496	2	-	-
1292.4413	605.82135	86.90527	324.6318	0.62167317	2	-	-
1298.6061	606.4434	84.23804	326.3039	0.61961395	2	-	-
1304.8778	606.5805	88.74768	328.98816	0.6273207	2	-	-
1311.128	606.9495	86.62134	327.3297	0.6261142	2	-	-
1317.36	606.86975	90.73364	330.05972	0.6232469	2	-	-
1323.637	607.07117	88.16235	334.77002	0.6280233	2	-	-
1329.9281	607.0644	90.06177	331.1998	0.62911624	2	-	-
1336.2328	607.186	88.89526	341.51947	0.6305823	2	-	-
1342.5854	607.1831	90.02588	333.0782	0.635261	2	-	-
1348.9424	607.10767	90.68005	336.3356	0.6357333	2	-	-
1355.2349	606.2716	97.56848	331.04538	0.6347753	2	-	-
1361.5278	605.1141	100.422485	342.86444	0.63986003	2	-	-
1367.6288	603.0906	108.349304	340.87946	0.6427781	2	-	-
1373.417	600.4318	114.67163	346.1936	0.63695985	2	-	-
1378.6987	597.0087	122.94714	0.82046014	0.62940246	2	-	-
1383.6559	593.15906	127.83264	357.70624	0.62763613	2	-	-
1387.5371	588.30444	141.35797	10.983471	0.6215408	2	-	-
1390.1759	582.7559	154.56519	30.838226	0.61440074	2	-	-
1391.0206	576.7172	172.03711	36.214672	0.6097479	2	-	-
1390.7157	570.6118	182.85876	327.00256	0.61130446	2	-	-
1390.5048	564.2962	181.91345	120.877655	0.63191223	2	-	-
1389.6631	557.8011	187.3833	103.24456	0.6549439	2	-	-
1389.4365	551.04944	181.92212	97.132256	0.67554253	2	-	-
1388.6909	544.0461	186.07666	96.809006	0.7042934	2	-	-
1388.6205	536.7768	180.55518	91.24527	0.7269629	2	-	-
1387.8524	529.4956	186.02173	95.44003	0.73215973	2	-	-
1387.7319	522.2554	180.95349	108.64121	0.7241256	2	-	-
1387.5012	515.01624	181.82495	98.95694	0.724284	2	-	-
1387.2975	507.8473	181.6278	85.23234	0.71718305	2	-	-
1386.1097	500.87003	189.66058	84.70557	0.7077625	2	-	-
1382.427	495.04306	212.29358	113.34445	0.689321	2	-	-
1376.3373	492.18314	244.84381	144.25241	0.6727848	2	-	-
1369.8257	492.66745	274.25378	169.46643	0.6529533	2	-	-
1363.4316	493.95557	281.39026	169.2477	0.65224856	2	-	-
1356.8699	494.36096	273.5354	165.4711	0.65743375	2	-	-
1350.3499	495.42267	279.24878	165.15903	0.6605917	2	-	-
1343.6324	495.7214	272.5465	164.85121	0.6724035	2	-	-
1336.7607	496.5203	276.63135	165.03108	0.6918044	2	-	-
1329.8734	496.81546	272.4541	163.48424	0.6893651	2	-	-
1323.0176	497.62314	276.719	165.63937	0.69032496	2	-	-
1316.0638	497.85428	271.9037	166.6289	0.6957538	2	-	-
1309.1028	498.59448	276.06982	168.80943	0.7000246	2	-	-
1302.1808	498.93707	272.8335	166.04117	0.69304764	2	-	-
1295.2275	499.53836	274.9425	168.97899	0.69791645	2	-	-
1288.3319	499.7389	271.66565	169.76993	0.6898555	2	-	-
1281.5757	500.59128	277.19067	171.55214	0.68097574	2	-	-
1274.7683	500.58698	269.96387	170.39821	0.68073887	2	-	-
1267.9321	501.09393	274.2411	175.89796	0.6854934	2	-	-
1261.1038	501.34015	272.0652	180.31349	0.6832785	2	-	-
1254.3235	502.5296	279.94995	190.38925	0.68838495	2	-	-
1247.6086	504.78162	288.5404	187.65996	0.7082422	2	-	-
1240.9867	507.37518	291.3883	183.81049	0.7111767	2	-	-
1234.2034	508.9757	283.27612	179.6116	0.6969592	2	-	-
1227.3872	509.06302	270.7339	174.42276	0.6816749	2	-	-
1220.7916	509.98557	277.96252	175.02977	0.6659741	2	-	-
1214.5583	511.3706	282.5276	180.47348	0.6385285	2	-	-
1208.5261	513.13995	286.3473	180.13185	0.62863743	2	-	-
1202.1813	514.04706	278.1361	176.61945	0.64093846	2	-	-
1195.8274	515.0534	279.0	179.63007	0.64330345	2	-	-
1189.3654	514.89575	268.6023	177.6816	0.64639735	2	-	-
1182.8322	514.7745	268.93628	173.25606	0.6534346	2	-	-
1176.556	513.144	255.43701	163.85649	0.6484425	2	-	-
1170.6731	510.79245	248.2124	157.38777	0.63355523	2	-	-
1165.8807	506.66342	229.25195	138.66168	0.6325764	2	-	-
1162.0944	501.5585	216.56506	123.36656	0.6355863	2	-	-
1160.2865	495.42178	196.41443	92.15262	0.63974714	2	-	-
1159.1903	489.0526	189.76587	59.467876	0.64628285	2	-	-
1161.364	482.9428	160.4159	356.47986	0.64849395	2	-	-
1165.478	477.9884	140.29474	308.41415	0.643981	2	-	-
1171.2646	475.3256	114.71045	290.96405	0.636987	2	-	-
1177.2931	473.97604	102.61847	297.03888	0.61776584	2	-	-
1183.3717	473.5969	93.56909	303.02917	0.60904783	2	-	-
1189.2076	473.534	90.61743	312.3066	0.58362293	2	-	-
1195.0265	473.8382	87.00757	316.7799	0.5826851	2	-	-
1200.9109	473.88428	89.55139	320.8771	0.5884531	2	-	-
1206.7201	474.51184	83.83447	321.9411	0.5843042	2	-	-
1212.7899	474.74744	87.77722	323.71088	0.60744303	2	-	-
1218.8274	475.41553	83.685425	324.0472	0.607432	2	-	-
1224.9148	475.6197	88.07898	325.42307	0.60908854	2	-	-
1231.004	476.15894	84.93933	325.24484	0.6113006	2	-	-
