167.77898	-52.502678	309.89185	158.79169	0.6024013	1	-	-
163.57831	-48.06964	316.54175	163.06322	0.6107158	1	-	-
158.87454	-43.864273	311.7981	157.09122	0.63095546	1	-	-
154.40378	-39.24236	315.9524	153.595	0.6430379	1	-	-
149.59183	-34.99178	311.45544	159.14566	0.6420455	1	-	-
145.03745	-30.557596	314.2339	158.36497	0.6356441	1	-	-
140.23682	-26.41506	310.79138	156.40977	0.6340874	1	-	-
135.59813	-21.974983	313.74677	161.90681	0.64211935	1	-	-
130.66661	-17.817472	310.13257	160.56868	0.6450171	1	-	-
125.96963	-13.3621435	313.48755	166.43973	0.6473916	1	-	-
120.97045	-9.133974	310.22363	166.20755	0.65474576	1	-	-
116.36243	-4.474813	315.31616	168.68474	0.6552989	1	-	-
111.5402	0.011662483	312.93433	167.7982	0.6586526	1	-	-
106.9553	4.790274	316.18518	165.7959	0.6622417	1	-	-
102.18278	9.4157	314.10327	162.73691	0.6646168	1	-	-
97.21048	13.811157	311.47632	157.31593	0.66365516	1	-	-
91.61233	17.432835	302.9005	148.59744	0.6667523	1	-	-
85.752174	20.421265	297.01965	145.37236	0.6578155	1	-	-
79.45652	21.914246	283.34094	131.84906	0.647026	1	-	-
73.093605	23.029127	279.93823	125.90014	0.64598465	1	-	-
66.70805	21.953209	260.4359	108.815285	0.64755595	1	-	-
60.414295	20.482317	256.8457	106.94299	0.6463353	1	-	-
54.607574	17.708073	244.4632	98.831085	0.6435404	1	-	-
48.87285	14.766603	242.8457	92.84272	0.6445102	1	-	-
43.642128	11.330528	236.69897	96.398575	0.6258359	1	-	-
38.45558	8.001486	237.30518	85.00719	0.61630183	1	-	-
33.406143	4.5285606	235.48041	98.97617	0.6128461	1	-	-
28.426506	1.0131812	234.77979	90.65324	0.60954636	1	-	-
23.767715	-2.906406	229.92505	91.86072	0.60883087	1	-	-
18.841747	-6.5921617	233.19507	98.38543	0.6152231	1	-	-
