973.5045	591.6528	146.81042	56.919624	0.663828	1	-	-
976.5267	585.8246	152.59167	66.71108	0.656515	1	-	-
979.6614	580.06396	151.44678	68.63952	0.65582746	1	-	-
982.2898	574.04	156.42725	78.93639	0.65724635	1	-	-
984.93756	567.9608	156.4646	76.92167	0.6630737	1	-	-
987.5142	561.9745	156.71191	71.62308	0.65172774	1	-	-
990.23236	555.9196	155.82373	73.929596	0.66369724	1	-	-
992.72095	549.88635	157.58484	75.05493	0.65263623	1	-	-
995.4586	543.9686	155.17346	69.94302	0.6520303	1	-	-
998.2345	538.1878	154.35022	62.680996	0.6412726	1	-	-
1001.2725	532.45856	152.0647	69.97116	0.64849037	1	-	-
1004.2082	526.7206	152.90466	70.12157	0.64453727	1	-	-
1007.4948	521.07416	149.79749	72.007065	0.6533311	1	-	-
1010.6218	515.4643	150.86401	77.474236	0.6422497	1	-	-
1014.08307	509.97995	147.74353	70.635956	0.648523	1	-	-
1017.0714	504.38638	151.88672	57.47628	0.63417715	1	-	-
1016.83636	498.05234	182.12537	118.70193	0.63384074	1	-	-
1012.5164	502.2279	314.0265	232.2394	0.6008085	1	-	-
1009.50665	507.5352	330.44214	263.88483	0.6101307	1	-	-
1006.67914	512.93475	332.36096	260.94974	0.6095101	1	-	-
1004.2953	518.7108	337.57336	257.68982	0.6248629	1	-	-
1001.5736	524.40015	334.4342	252.34363	0.6306831	1	-	-
999.24426	530.53217	339.20007	256.12543	0.6559548	1	-	-
996.52734	536.4663	335.3993	250.67892	0.6526523	1	-	-
994.16693	542.3944	338.28882	255.70805	0.63807154	1	-	-
991.75555	548.13605	337.21838	257.24457	0.62274694	1	-	-
990.1047	553.89246	343.99756	264.4541	0.59884703	1	-	-
987.8648	559.4889	338.18726	259.93417	0.60280246	1	-	-
986.15314	565.2493	343.45117	268.36652	0.6009366	1	-	-
984.03864	570.993	339.78906	260.946	0.61205083	1	-	-
982.0716	576.863	341.47412	262.75626	0.61908233	1	-	-
979.70636	582.8444	338.42505	258.49722	0.64321274	1	-	-
977.8041	588.9174	342.60742	264.01227	0.63639605	1	-	-
975.9608	595.082	343.35278	268.0668	0.6434202	1	-	-
975.26575	601.4788	353.79895	274.55255	0.6434507	1	-	-
974.8504	607.92053	356.31104	277.4355	0.6455064	1	-	-
974.8569	614.2214	0.05895996	286.3769	0.6300828	1	-	-
975.50354	620.5461	5.8378906	280.0869	0.63576496	1	-	-
977.384	626.5244	17.460571	291.7373	0.6267097	1	-	-
979.7623	632.32776	22.285217	295.52954	0.6271814	1	-	-
983.67377	637.25055	38.468994	324.01706	0.6287528	1	-	-
988.223	641.8023	44.98413	321.38568	0.64353997	1	-	-
993.5947	645.2633	57.20642	343.60025	0.6390111	1	-	-
998.9428	648.92096	55.63098	335.53775	0.6479263	1	-	-
1004.66003	651.8597	62.796143	352.11987	0.64282614	1	-	-
1010.2848	655.1482	59.6875	346.94434	0.65155506	1	-	-
1016.09125	657.8517	65.033325	349.6602	0.6404957	1	-	-
1021.8582	660.7894	63.00531	348.16626	0.647211	1	-	-
1027.7845	663.1386	68.37671	1.5853213	0.63749516	1	-	-
1033.5414	666.01874	63.42151	344.77692	0.6437158	1	-	-
1039.387	668.45496	67.37549	346.7726	0.63329047	1	-	-
1045.1409	671.1589	64.83008	348.22516	0.6357557	1	-	-
1051.0844	673.2378	70.720825	3.6896205	0.62965333	1	-	-
1057.0739	675.56085	68.801025	353.8049	0.6424289	1	-	-
1063.1796	677.29626	74.13336	353.3679	0.6347613	1	-	-
1069.403	678.9516	75.10498	356.41632	0.64397186	1	-	-
1075.7306	679.8689	81.751465	20.554766	0.63937443	1	-	-
1082.0779	681.1947	78.20166	0.78419155	0.64842385	1	-	-
1088.4469	682.0209	82.60889	15.15514	0.64223826	1	-	-
1094.7372	683.6342	75.614746	4.0663157	0.64938384	1	-	-
1100.9889	685.18726	76.04883	5.260713	0.64417195	1	-	-
1107.0646	687.70233	67.51233	356.59177	0.6575702	1	-	-
1113.1123	690.2148	67.44006	352.98227	0.6548814	1	-	-
1118.8988	693.3114	61.846497	347.06943	0.65629387	1	-	-
1124.7328	696.25024	63.26367	359.0812	0.65323776	1	-	-
1130.3552	699.6481	58.854126	341.8129	0.65694404	1	-	-
1135.989	702.8244	60.585693	341.86575	0.6467465	1	-	-
1141.3826	706.4285	56.248108	333.81012	0.6486899	1	-	-
1146.8003	709.8593	57.65619	335.4214	0.64126915	1	-	-
1151.7394	714.00006	50.02478	327.85953	0.64452	1	-	-
1156.8754	717.8219	53.345886	337.7301	0.64018947	1	-	-
1161.7832	721.9125	50.189148	330.43622	0.6388993	1	-	-
1166.7941	725.66864	53.144836	322.6947	0.6262414	1	-	-
1171.7521	729.5343	52.056885	327.65683	0.6286852	1	-	-
1177.0173	732.777	58.37268	334.84152	0.61836624	1	-	-
1181.9902	736.5797	52.595337	338.2587	0.6260275	1	-	-
1187.337	739.7931	58.994263	338.49643	0.62380654	1	-	-
1192.5328	743.51746	54.36682	331.0498	0.63927317	1	-	-
1197.9789	747.0187	57.26355	335.8181	0.6474429	1	-	-
1203.5249	750.6869	56.519043	333.253	0.66493845	1	-	-
1209.1448	754.19965	57.99231	332.45413	0.6627382	1	-	-
1214.6885	758.0637	55.123108	329.74594	0.67575186	1	-	-
1220.4535	761.4533	59.54651	350.25058	0.6687662	1	-	-
1226.2583	764.8254	59.84729	341.82983	0.67131823	1	-	-
1232.2638	767.79285	63.704956	347.03772	0.6698654	1	-	-
1238.0803	771.30975	58.84131	339.84076	0.6797128	1	-	-
1244.2451	774.1987	64.89099	353.27	0.6808157	1	-	-
1250.3237	777.4307	62.00055	337.927	0.68844336	1	-	-
1256.6301	780.0624	67.349365	350.06665	0.68335193	1	-	-
1262.8903	782.94037	65.3103	345.34262	0.6889959	1	-	-
1269.11	785.5325	67.37579	355.55798	0.67382914	1	-	-
1275.1355	788.5389	63.483643	351.547	0.67339224	1	-	-
1281.3413	791.0302	68.12677	4.897984	0.66872257	1	-	-
1287.4105	794.0084	63.862183	354.45782	0.67605025	1	-	-
1293.6073	796.4392	68.581665	11.398364	0.66564214	1	-	-
1299.6273	799.3769	63.988525	359.4603	0.6698548	1	-	-
1305.7825	801.9282	67.48566	356.83902	0.6662964	1	-	-
1311.7241	805.0315	62.421997	353.83505	0.6703216	1	-	-
1317.8632	807.6132	67.19092	359.38492	0.6659778	1	-	-
1324.0278	810.3005	66.44714	345.46613	0.6724969	1	-	-
1330.407	812.6252	69.97699	2.1704469	0.6789553	1	-	-
1336.628	815.3997	65.963745	351.62598	0.68117326	1	-	-
1342.9283	817.7642	69.42908	353.00827	0.6729361	1	-	-
1349.0005	820.62427	64.77881	344.66245	0.67119855	1	-	-
1355.209	823.0434	68.71155	355.4312	0.666315	1	-	-
1361.1892	826.0628	63.21057	343.1836	0.6699204	1	-	-
1367.3268	828.643	67.19873	358.58432	0.6657915	1	-	-
1373.2255	831.9549	60.687317	348.24515	0.67648154	1	-	-
1379.3976	834.858	64.809875	351.19638	0.68208236	1	-	-
1385.5101	838.064	62.322876	344.45178	0.69022727	1	-	-
1391.8212	840.6295	67.87799	355.59912	0.6812588	1	-	-
1397.9749	843.8394	62.452393	342.21735	0.6940605	1	-	-
1404.2356	846.6246	66.01758	350.3601	0.6852303	1	-	-
1410.3187	849.6517	63.544067	344.36172	0.6794744	1	-	-
1416.3638	852.23755	66.840576	348.37857	0.6574933	1	-	-
1422.325	855.0048	65.09839	345.766	0.6572178	1	-	-
1428.2852	857.32587	68.72278	349.72562	0.6396183	1	-	-
1434.0475	860.2249	63.29297	337.9749	0.6450514	1	-	-
1439.9663	862.5835	68.273315	355.6939	0.6371436	1	-	-
1445.8063	865.6344	62.416626	340.51077	0.65889233	1	-	-
1451.8308	868.0333	68.2879	354.20386	0.6484571	1	-	-
1457.7035	870.83954	64.459595	355.3443	0.6508725	1	-	-
1463.7756	873.207	68.69971	4.8723707	0.6517295	1	-	-
1469.6898	876.0234	64.53577	353.3674	0.6550574	1	-	-
1475.7158	878.36084	68.79883	356.97546	0.6463451	1	-	-
1481.5585	881.1671	64.344604	347.6058	0.64815825	1	-	-
1487.7388	883.1727	72.02063	4.780763	0.64975613	1	-	-
1493.7151	885.6703	67.31946	352.6639	0.6477177	1	-	-
1499.7823	887.99286	69.0531	351.25317	0.64966625	1	-	-
1505.7561	890.57135	66.65344	353.45703	0.6506532	1	-	-
1511.8949	892.8166	69.91028	359.6002	0.6536522	1	-	-
1517.4854	896.308	58.013977	342.94586	0.6591077	1	-	-
1517.0337	902.8509	356.05127	268.92685	0.6558475	1	-	-
1510.7659	901.59564	258.67548	185.4955	0.63923293	1	-	-
1505.4196	898.32214	238.5216	158.4415	0.62689084	1	-	-
1500.0173	895.0798	239.0282	158.58534	0.6300506	1	-	-
1494.6852	891.7487	238.00684	158.84438	0.6287136	1	-	-
1488.9817	889.1083	245.15808	160.72887	0.6284978	1	-	-
1483.2618	886.06586	241.99146	158.24525	0.64786476	1	-	-
1477.0743	883.6295	248.50781	162.12866	0.6649868	1	-	-
1471.0297	880.75037	244.53088	165.37915	0.6695346	1	-	-
1464.6974	878.52136	250.60742	173.15651	0.67131484	1	-	-
1458.4015	876.02344	248.35938	170.33652	0.6773378	1	-	-
1451.8939	874.0801	253.37256	176.20929	0.6791502	1	-	-
1445.5817	871.7048	249.37854	170.63475	0.67443246	1	-	-
1439.2356	869.57715	251.46521	164.43794	0.6693235	1	-	-
1433.0413	867.2065	249.05737	159.56984	0.6632515	1	-	-
1426.7151	865.4678	254.63208	165.47546	0.6560699	1	-	-
1420.6215	863.10376	248.79626	162.5307	0.65361017	1	-	-
1414.3317	861.4451	255.22754	169.09288	0.65048623	1	-	-
1408.1376	859.3658	251.44348	165.6876	0.6533806	1	-	-
1401.8176	857.6837	255.09595	162.46109	0.65399045	1	-	-
1395.6354	855.22437	248.30676	162.0407	0.66534203	1	-	-
1389.3553	852.86523	249.41113	166.42174	0.67085415	1	-	-
1383.3793	849.7178	242.2251	157.63538	0.67542714	1	-	-
1377.1284	847.1249	247.47095	158.62971	0.6767286	1	-	-
1371.1278	843.8187	241.1466	158.68372	0.6851084	1	-	-
1364.8958	841.20856	247.27454	163.39314	0.675664	1	-	-
1358.8766	838.1648	243.17505	163.32414	0.6744951	1	-	-
1352.6216	835.6895	248.40967	164.85445	0.67269486	1	-	-
1346.4736	832.9876	246.27551	159.97723	0.6715476	1	-	-
1340.1862	830.94324	251.98792	158.52888	0.66115165	1	-	-
1334.0011	828.6253	249.45569	166.49979	0.66051084	1	-	-
1327.7372	826.6916	252.84424	166.30264	0.6555562	1	-	-
1321.5967	824.3011	248.72888	164.7173	0.6589355	1	-	-
1315.3329	822.181	251.3009	166.53386	0.66128933	1	-	-
1309.0692	819.7002	248.39282	170.0238	0.6737048	1	-	-
1302.7285	817.4242	250.25464	173.44316	0.6736843	1	-	-
1296.6073	814.5646	244.95984	170.4956	0.67562854	1	-	-
1290.4542	811.79767	245.78723	171.77379	0.6746538	1	-	-
1284.5067	808.55817	241.42383	168.12506	0.67725605	1	-	-
1278.4991	805.4153	242.38354	170.56659	0.678006	1	-	-
1272.6863	801.716	237.52747	157.3661	0.68900913	1	-	-
1266.81	798.1238	238.56201	151.97865	0.68872446	1	-	-
1261.4219	793.7249	230.77234	146.57758	0.69558066	1	-	-
1255.7448	789.74164	234.94519	146.23582	0.6935143	1	-	-
1250.649	785.09753	227.6549	138.87831	0.6894477	1	-	-
1245.2845	780.7861	231.21143	143.5635	0.68823785	1	-	-
1240.6683	775.5259	221.26953	138.42763	0.69984967	1	-	-
1236.3965	769.9822	217.61694	128.73149	0.6998667	1	-	-
1232.781	763.9617	210.98608	125.66507	0.70226914	1	-	-
1229.3881	757.8865	209.1831	119.19699	0.6958491	1	-	-
1226.5272	751.49274	204.1062	114.631485	0.7004606	1	-	-
1223.7218	745.15735	203.88464	112.357735	0.6928746	1	-	-
1221.5066	738.6374	198.76562	113.308586	0.688597	1	-	-
1218.6759	732.3912	204.37964	115.13181	0.6857732	1	-	-
1215.9265	725.9995	203.27472	118.61558	0.69578767	1	-	-
1212.1421	720.2746	213.46643	130.92819	0.68626523	1	-	-
1208.0442	714.7325	216.4798	139.5887	0.6892616	1	-	-
1202.8462	710.1441	228.56421	146.15714	0.6933376	1	-	-
1198.3732	704.78644	219.85791	141.45279	0.6979415	1	-	-
1193.7527	699.54504	221.3971	141.76033	0.69871825	1	-	-
1189.6694	693.83856	215.58533	141.16849	0.7016891	1	-	-
1184.394	689.28143	229.17822	141.23633	0.69712	1	-	-
1179.3263	684.52454	226.81238	144.69421	0.6950564	1	-	-
1173.4105	680.9729	239.02063	151.82858	0.69000584	1	-	-
1167.4482	677.6779	241.07349	150.98807	0.6812203	1	-	-
1160.8385	676.1395	256.89807	157.16628	0.67864084	1	-	-
1154.0753	675.1142	261.37958	175.18549	0.6840482	1	-	-
1147.288	675.52057	273.4265	177.03922	0.6799467	1	-	-
1140.4755	675.4196	269.15125	182.66719	0.6813223	1	-	-
1133.6865	676.1964	276.52747	187.13174	0.68332446	1	-	-
1126.8762	676.3699	271.45892	188.21506	0.6812519	1	-	-
1120.0979	676.9365	274.7787	188.63675	0.68019813	1	-	-
1113.3041	676.41626	265.62103	183.19243	0.68136734	1	-	-
1106.4646	676.8	273.2113	186.6425	0.6850214	1	-	-
1099.7141	676.2261	265.14038	184.2348	0.67748445	1	-	-
1092.9495	676.35077	271.05627	183.4992	0.67658037	1	-	-
1086.228	675.8886	266.06647	184.58696	0.67372864	1	-	-
1079.4832	676.0545	271.40918	179.71399	0.6746914	1	-	-
1072.8154	675.3304	263.80182	184.13239	0.6706978	1	-	-
1066.0605	674.94745	266.7552	176.70177	0.67657226	1	-	-
1059.3595	673.64655	259.0135	174.13	0.6826205	1	-	-
1052.6036	672.6495	261.60437	171.02621	0.6829056	1	-	-
1046.1272	670.55316	252.06421	169.23174	0.6807251	1	-	-
1039.4662	669.2657	259.0606	169.78589	0.6784331	1	-	-
1032.8899	667.27246	253.13843	167.12407	0.68716586	1	-	-
1026.139	666.157	260.61755	164.95586	0.68423414	1	-	-
1019.6527	663.9431	251.15466	172.77646	0.68537575	1	-	-
1012.94836	662.2897	256.14612	163.3284	0.6905232	1	-	-
1006.5884	659.5688	246.83826	167.77196	0.6917543	1	-	-
1000.03143	657.5267	252.70117	165.16753	0.68675834	1	-	-
993.8173	654.4989	244.02258	165.95044	0.69124717	1	-	-
987.0787	652.8694	256.4057	162.61406	0.6932877	1	-	-
980.6315	650.5234	250.00427	156.57587	0.68607545	1	-	-
975.17474	646.49316	233.55115	143.9789	0.6783673	1	-	-
972.6282	640.2111	202.06628	103.96417	0.6778606	1	-	-
971.1852	633.6213	192.35126	94.8491	0.67459995	1	-	-
971.984	627.0561	173.06262	71.42312	0.6613628	1	-	-
972.54486	620.4682	175.13416	82.74795	0.66117126	1	-	-
974.33374	613.95917	164.63281	66.76363	0.67503947	1	-	-
975.8575	607.3488	167.01953	81.96485	0.67837244	1	-	-
978.292	601.05225	158.86145	73.68215	0.675085	1	-	-
980.1478	594.542	164.08899	84.01341	0.67695904	1	-	-
982.89435	588.3033	156.23889	79.137245	0.6816544	1	-	-
985.0037	581.89526	161.77942	87.29922	0.6746277	1	-	-
987.7565	575.76904	155.80377	73.45781	0.6716266	1	-	-
990.24036	569.5088	158.35828	79.87147	0.6735039	1	-	-
993.381	563.5211	152.32202	70.097435	0.67613375	1	-	-
996.2368	557.5017	154.61865	73.88659	0.666249	1	-	-
999.7115	551.78955	148.68799	64.44143	0.66859716	1	-	-
1002.64557	545.815	153.8446	76.87231	0.6656139	1	-	-
1006.1413	540.1297	148.414	61.29389	0.66740316	1	-	-
1009.19354	534.2967	152.37817	65.111435	0.6583331	1	-	-
1012.63324	528.6308	148.73883	62.575172	0.6628258	1	-	-
1015.4958	522.7188	154.16418	68.96931	0.65685624	1	-	-
1018.9636	517.1014	148.31152	60.382	0.66016454	1	-	-
1021.73376	511.228	154.74963	77.744095	0.6493861	1	-	-
1025.1394	505.54187	149.08063	68.57868	0.6628026	1	-	-
1028.1556	499.73553	152.5492	81.752266	0.65430194	1	-	-
1031.8641	494.3486	145.4552	68.544624	0.6540071	1	-	-
1035.0767	488.74313	150.18225	59.210472	0.64607966	1	-	-
1037.4104	482.72168	158.8153	65.97796	0.6457874	1	-	-
1032.6201	478.85822	231.11316	146.86086	0.61541224	1	-	-
1029.9418	484.46954	334.48425	268.31525	0.6217783	1	-	-
1027.155	490.03433	333.3994	256.81198	0.6223561	1	-	-
1025.0455	495.9647	340.41943	265.92807	0.62943584	1	-	-
1022.2692	501.75946	334.4005	251.60017	0.6425521	1	-	-
1019.96173	508.03235	339.8037	253.84726	0.6683828	1	-	-
1016.9652	514.1042	333.73315	239.75395	0.6770976	1	-	-
1014.7316	520.48315	340.70215	255.51189	0.67587036	1	-	-
1012.06976	526.6949	336.80408	250.44482	0.67580533	1	-	-
1009.84	533.0059	340.54126	256.19858	0.66933537	1	-	-
1007.061	539.18634	335.78857	258.46127	0.6776466	1	-	-
1004.6749	545.51666	339.3474	259.30298	0.6765093	1	-	-
1002.14	551.81555	338.07825	254.69167	0.6789834	1	-	-
999.871	558.2574	340.59595	261.12936	0.68297637	1	-	-
996.95746	564.4455	334.7876	253.0487	0.6839669	1	-	-
994.97504	570.94006	343.0254	270.9704	0.6790425	1	-	-
993.0986	577.4036	343.8109	257.9512	0.6730415	1	-	-
992.02045	584.04614	350.781	273.02985	0.6729434	1	-	-
991.9349	590.75	359.2688	279.07083	0.67044145	1	-	-
993.38727	597.24347	12.607849	295.18817	0.66538906	1	-	-
994.7074	603.85876	11.285645	286.2529	0.674575	1	-	-
997.97235	609.84235	28.619019	301.8007	0.6816404	1	-	-
1002.32666	615.12335	39.50653	306.522	0.68446136	1	-	-
1008.0338	618.84845	56.86743	338.40607	0.6815292	1	-	-
1013.8669	622.53424	57.711914	325.3156	0.68999904	1	-	-
1020.0648	625.30475	65.9151	351.28018	0.67889667	1	-	-
1026.005	628.52997	61.5	347.6941	0.67592555	1	-	-
1032.1989	631.2393	66.37427	5.550244	0.67605436	1	-	-
1038.3324	634.09314	65.0484	352.19568	0.67649776	1	-	-
1044.614	636.4868	69.14014	6.888804	0.67222065	1	-	-
1050.6449	639.65454	62.289185	340.08524	0.68122363	1	-	-
1057.0199	641.98346	69.93158	3.2355103	0.6787089	1	-	-
1063.1625	644.8922	64.66052	343.6662	0.6796485	1	-	-
1069.6471	647.1719	70.631165	355.91873	0.687365	1	-	-
1076.1044	649.8224	67.68323	343.4407	0.69801027	1	-	-
1082.8287	651.3405	77.27783	14.408289	0.68936163	1	-	-
1089.427	653.4372	72.371826	350.96765	0.69234025	1	-	-
1096.2317	654.55054	80.70776	13.063458	0.68951845	1	-	-
1102.7738	656.5502	73.003784	349.45612	0.68408865	1	-	-
1109.4908	657.90625	78.58594	10.247201	0.68525076	1	-	-
1116.1539	659.7567	74.47937	354.11832	0.6915318	1	-	-
1122.9436	660.9036	80.41223	11.42967	0.6885883	1	-	-
1129.5924	662.83344	73.814575	353.65436	0.6923146	1	-	-
1136.348	664.32904	77.5166	8.814786	0.691916	1	-	-
1142.9775	666.0508	75.44141	351.97107	0.68495005	1	-	-
1149.7751	666.5171	86.07593	14.795663	0.6813574	1	-	-
1156.5575	667.4922	81.81848	354.986	0.6852134	1	-	-
1163.305	667.37006	91.03668	19.816332	0.6748716	1	-	-
1170.0818	667.584	88.191895	357.93613	0.67800725	1	-	-
1176.7838	666.9518	95.38855	14.64301	0.6731835	1	-	-
1183.4092	666.72614	91.95068	358.11322	0.6629257	1	-	-
1189.9169	665.92914	96.9823	24.144268	0.65563136	1	-	-
1196.5104	665.59467	92.90393	5.4220033	0.6601967	1	-	-
1202.9086	664.2809	101.603516	23.905235	0.6531682	1	-	-
1209.4913	663.6697	95.304565	13.518961	0.6611116	1	-	-
1216.0521	662.25256	102.18848	36.47834	0.6712122	1	-	-
1222.8533	661.37476	97.35425	18.835188	0.68576163	1	-	-
1229.475	659.26215	107.694885	47.204643	0.6950547	1	-	-
1236.3877	658.026	100.138794	28.919584	0.70223767	1	-	-
1243.1268	656.24176	104.82916	40.256966	0.69713706	1	-	-
1250.0206	655.2036	98.56384	22.667059	0.69715244	1	-	-
1256.7991	653.65155	102.89673	26.420397	0.69538087	1	-	-
1263.6448	652.64185	98.390564	19.934046	0.6919755	1	-	-
1270.3151	651.07446	103.223755	34.485806	0.6851918	1	-	-
1277.0664	650.21387	97.26453	10.448155	0.6806017	1	-	-
1283.7825	649.45435	96.45215	15.388289	0.675888	1	-	-
1290.4637	649.5706	89.00275	3.550097	0.6682233	1	-	-
1296.9583	649.30597	92.33325	10.023797	0.64998764	1	-	-
